,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
1511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d3957fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64ba3208""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d3957fe""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23fb172e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35a9782c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70a36a66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45815ffc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45815ffc""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@732f29af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1585,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45815ffc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50ecde95""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7216fb24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2072acb2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2072acb2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50ecde95""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1633,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2072acb2""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1634,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1650,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@acdb094""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b45dcb8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@674bd420""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b0f373b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@acdb094""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b0f373b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1695,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ceb80a1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1697,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ceb80a1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1698,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65045a87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1710,"isEmpty == ""false""","peek == ""class java.lang.Float""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47f4e407""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1733,"isEmpty == ""false""","peek == ""class java.lang.Class""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d1dee39""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fc258b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48d5f34e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d1dee39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1783,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dd80673""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4af0df05""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ff65192""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1806,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57ea113a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54c62d71""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1870,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d470d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24d09c1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2002348""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31000e60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3700ec9c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5911e990""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c532cd8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f6722d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51972dc7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@294e5088""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2002,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39a8312f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c5529ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72c28d64""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6492fab5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72c28d64""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6492fab5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2051,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39a8312f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2061,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ebf0f36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2064,"isEmpty == ""false""","peek == ""class java.lang.Short""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2071,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2807bdeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e8e8225""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18920cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2108,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e8e8225""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2110,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2112,"isEmpty == ""false""","peek == ""class java.lang.Short""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c2e933""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@613a8ee1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c2e933""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41dd05a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2181,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@178213b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41dd05a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7103cb56""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b765a2c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2219,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fade1fc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2308,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ca33c24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2315,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59f63e24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2325,"isEmpty == ""false""","peek == ""nan""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2329,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2330,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61f05988""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2352,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61f05988""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2359,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42463763""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2370,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b3e12b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5aac4250""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1338fb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5aac4250""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b3e12b5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2435,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bcbb589""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2439,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b00856b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35d08e6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3016fd5e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35d08e6c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3016fd5e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c45ee6e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2527,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53d102a2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53d102a2""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2551,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@542e560f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2553,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@626c44e7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2560,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@626c44e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4dc8caa7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d730606""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
