,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
1922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f5991f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32c4e8b2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32c4e8b2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@764faa6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
1956,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64bce832""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58326051""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77128536""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2000,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2001,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2018,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ce86ce1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39de3d36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39de3d36""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39de3d36""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2029,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54e7df6a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2060,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e097d59""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@673be18f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2127,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c33c17b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13ad5cd3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2161,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f0100a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2162,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f0100a7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332796d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38089a5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30e868be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9ebe38b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9ebe38b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2311,"isEmpty == ""false""","peek == ""true""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2321,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2322,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2334,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ba88be8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a3d9978""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2359,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a1a14a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b420819""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@265adfad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@265adfad""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@265adfad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b96c42e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3adcc812""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3abada5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f9be66c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ccdb29f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2524,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66c61024""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61fe30""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a4add54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60856961""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2599,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fd953a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@363a52f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2620,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@141e5bef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ddf0d24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2722,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c93f6e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c93f6e1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1458ed9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10a9d961""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14fc1f0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2882,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60df60da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2894,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a362b6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2895,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a362b6b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a2d131d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2916,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21337f7b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21337f7b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2969,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73cd37c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@416c58f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3010,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291a7e3c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b7d3a38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3040,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6af9fcb2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3067,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74589991""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@146dfe6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@146dfe6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
3105,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4716be8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78641d23""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3119,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1869fbd2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3126,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f354bcf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67545b57""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8576fa0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3196,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7582ff54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3229,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a55af6b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27216cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@558bdf1f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d9c13b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
3269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a55af6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3277,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3293,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78d6692f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d41f816""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d41f816""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3323,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c2375a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d41f816""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26ceffa8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@600b90df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cc558c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15713d56""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3402,"isEmpty == ""false""","peek == ""0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a67e3c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3436,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67d18ed7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3439,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b205dbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@106cc338""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@401f7633""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b6ec132""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31ff43be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3517,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b6ec132""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
3535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51fadaff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c44c582""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56673b2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3572,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56673b2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21ba0741""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
