,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
2209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56db847e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e77b8cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2247,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7df587ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2268,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67ef029""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c4ca0f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eef9aef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5db99216""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@538613b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2363,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e5c7f0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4da855dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de025bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2412,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a50b09c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6de54b40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e70bd39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e6516e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@388ffbc2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2492,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a76b80a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61d9efe0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@307765b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2546,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2599,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cc586a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7db534f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a2b17b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2629,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a2b17b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16423501""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2647,"isEmpty == ""false""","peek == ""java.lang.Object@29876704""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2666,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4efcf8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4940809c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@379ab47b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a138fc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@138fe6ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@455351c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e77f0f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59aa20b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59aa20b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cea706c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@476aac9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2844,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eba372c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2849,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@552518c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2909,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c40605""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2926,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54107f42""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@770d0ea6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60cf80e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2967,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54709809""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302fec27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@355e34c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae81e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fd1731c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3041,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59fc684e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3047,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46c670a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@782a4fff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3061,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae81e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26be6ca7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3095,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30ed9c6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@759fad4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53499d85""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ea1bcdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70fab835""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b0a7baf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62417a16""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3238,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d78795""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47428937""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3301,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72b16078""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7caa550""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21694e53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cf65451""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37eeec90""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@724f138e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46074492""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47289387""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@142eef62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3477,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1950e8a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a9cc6cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66971f6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1601e47""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@299266e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66ea1466""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66971f6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66ea1466""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3633,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49f5c307""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c36250e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3677,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef2d7a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@754777cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3721,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3722,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@372ea2bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b52c0d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cdc3aae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f19b8b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a486d78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc76301""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3818,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@319dead1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3824,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@791cbf87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3844,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a1217f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3859,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@523424b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3870,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a067c25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fd4cae3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
