,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
4320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f92c349""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4363,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59429fac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57aa341b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c03a37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65ae095c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b474074""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b474074""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
4553,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bdd5689""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b2f8ab6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73ab3aac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4617,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
4690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dbb650b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15cea7b0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4721,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e6cc850""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4764,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17d2ed1b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78e89bfe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@652ce654""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f96b85""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4911,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c645b43""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bd16207""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4913,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@298d9a05""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4976,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29852487""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50d3bf39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
4993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25a73de1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
4994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50d3bf39""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5053,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14fc5d40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47d7bfb3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47d7bfb3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b8bd14b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5091,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31ee96f4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@320494b6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5137,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e6a3ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e380628""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b6c624""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eaf1e62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19569ebd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30506c0d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dcca8d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71870da7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@706cb08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5334,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e25147a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@985696""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69c93ca4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63da207f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@173373b4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@250b236d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60e5272""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78de58ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@432034a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6daf2337""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70e3f36f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5664,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49601f82""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23e44287""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5695,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73ba6fe6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f443fae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29f0c4f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29f0c4f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
5958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51ec2df1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5989,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a10b263""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
5990,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@325bb9a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72fe8a4f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6007,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43effd89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6081,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61799544""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e4c3a38""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293cde83""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6226,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@765df79d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a7761b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6236,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ac7aa18""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6273,"isEmpty == ""false""","peek == ""true""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
6301,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77a281fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24097e9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@226b143b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6462,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@353efdbf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a5f7e7c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@748fe51d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@748fe51d""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6618,"isEmpty == ""false""","peek == ""100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a022576""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e48e859""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@444548a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6721,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@444548a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66e889df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@383f1975""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d23015c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3adbe50f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a627c80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
6980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1542af63""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c27d39d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7055,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
7101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67dba613""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7102,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30331109""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30331109""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76075d65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27b71f50""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7236,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4455f57d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ccd1bc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ccd1bc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7317,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cf87cfd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b2a3ff8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
