,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
1838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3381b4fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c42d2b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bea52d4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bea52d4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
1912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5644dc81""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1949,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1522d8a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
1977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ec3394b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7686a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7686a7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7686a7""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4409e975""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bc28c33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2053,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bc28c33""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bc28c33""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2080,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13f17eb4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@765f05af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f001896""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2162,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18cebaa5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18cebaa5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e4bb20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e4bb20""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae67cad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae67cad""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2214,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae67cad""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c098bb3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2229,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f6e28bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2261,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e98770d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2275,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2276,"isEmpty == ""false""","peek == ""1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ba302e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@793138bd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d1659ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2323,"isEmpty == ""false""","peek == ""class java.lang.Float""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2345,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57ac5227""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2359,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57ac5227""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2361,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33aeca0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43aaf813""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c18016b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bd1f8dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f07b12c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7096b474""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2426,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bd1f8dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2460,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d3ba765""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@784b990c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2474,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25bc0606""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c8504fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b7e96a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2520,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b7e96a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f33b5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6475472c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4795ded0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2eced48b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53dacd14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47c4ecdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2611,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47c4ecdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53dacd14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53dacd14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c4748bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2635,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73dce0e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32811494""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32c8e539""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2650,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32c8e539""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32c8e539""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce97ee5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2680,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fe7c640""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bb6ab3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56c698e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2728,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c3146bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47a86fbb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19553973""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f478a81""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5733f295""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@696f0212""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2836,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5733f295""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e70a728""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@435fb7b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b70da4c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e858e0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a11eb84""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e858e0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2934,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bf1ec20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
2939,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48a12036""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2957,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70efb718""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c5ee75e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c5ee75e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38f116f6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38f116f6""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5286c33a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
3015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e6d5d29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3036,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c530d1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3041,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38f116f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c25e6c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3053,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@85e6769""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
3058,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3074,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54d18072""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54d18072""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a411614""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a411614""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a45193b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47a5b70d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@424fd310""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3181,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@424fd310""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
