,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
1938,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
1952,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f80fa43""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1969,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74ad8d05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
1981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ed38226""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53e3a87a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2008,"isEmpty == ""false""","peek == ""100.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2016,"isEmpty == ""false""","peek == ""100.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2822c6ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@621f89b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60d1b21f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2073,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@546621c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f339eae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2076,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4dafba3e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2091,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ae7950d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64aad6db""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2114,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e2916c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a27cb34""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2141,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56f71edb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a6c18ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20095ab4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2173,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2174,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20095ab4""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2188,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2df3c564""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2715644a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2715644a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2210,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57ce634f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2246,"isEmpty == ""false""","peek == ""0.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b8a7e43""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2261,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c2869a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6edcd0d8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@518cf84a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2295,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e7dffa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6edcd0d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2340,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@630d1b2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2349,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a2e0858""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@746b18fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b4786dd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@766a4535""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60e21209""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2403,"isEmpty == ""false""","peek == ""-1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14e2e1c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63718b93""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63718b93""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2423,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f202d6d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2466,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bb7643d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4074023c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7dcef2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@562457e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54562ea6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b12012e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3be6a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b12012e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf162bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38eb2fb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b94ccbc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@336365bc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38a1c423""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7351a16e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38a1c423""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d36dff4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@796065aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b0ee03a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ba05e38""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2748,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c298dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2749,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b760460""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b967222""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2eea2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65fd6708""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ae372b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2813,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2098d37d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65fd6708""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2844,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f9ab969""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@746cd757""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@127f9161""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2893,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4349754""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2906,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2532b351""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67403656""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67403656""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2924,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a6482a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@515ebef3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39109136""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34dc85a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d746ce4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2987,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ed06f69""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1948ea69""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47e4d9d0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3038,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c6442c2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
3057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4390f46e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3069,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70242f38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@121c54fa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3081,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c3205a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a22ad2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61c76850""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3121,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@121c54fa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
3126,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@99a78d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1949309d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1949309d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15fb7a32""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42e22a53""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
