,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
2093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48d7ad8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e053511""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2112,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53bf7094""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d83c5a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2153,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a9c84a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e681bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fa05212""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c09d180""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23aae55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@680bddf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23aae55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2247,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa648b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@742d4e15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c0f7678""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2286,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d2a6eac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18ca3c62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2319,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2320,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""clear""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44d70181""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41c62850""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15b986cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bb7cce7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@678040b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b530eb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5298dead""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f8caaf3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76f10035""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e406694""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c7a078""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@553f3b6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f8caaf3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79c3f01f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e1162e7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2547,"isEmpty == ""false""","peek == ""10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2548,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e1162e7""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c2f1700""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2551,"isEmpty == ""true""","peek == ""EmptyObject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
2570,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66f66866""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22fa55b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30f4b1a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22fa55b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2606,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d666b41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@721eb7df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@669d2b1b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38600b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d52e3ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e11ab3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28f8e165""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2392212b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@420745d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71ea1fda""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2786,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a415aa9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a415aa9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2793,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
2802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a415aa9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55a8dc49""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2832,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@232024b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2843,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9fecdf1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@589b028e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2849,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9fecdf1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63034ed1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@236ab296""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b809711""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
2940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b809711""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2947,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63034ed1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2955,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6134ac4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
2961,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@777c9dc9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
2998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73e132e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71b1a49c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f3ddbd9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14c053c6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30865a90""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14c053c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3033,"isEmpty == ""false""","peek == ""class java.lang.Class""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3038,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74518890""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c5204af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61019f59""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3078,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e8f862""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3079,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c49fab6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b09fac1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e8f862""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62df0ff3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@515f4131""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15051a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3139,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b70203f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3157,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b70203f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c1dc8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e7095ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3226,"isEmpty == ""false""","peek == ""a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e0d4a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@130a0f66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c432866""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3352,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2237bada""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12365c88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c1a4620""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3428,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2899a8db""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3443,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c1a4620""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
3461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@632aa1a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
3463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20765ed5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3464,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
3470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@632aa1a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
3495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1af1347d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
